1 1 1 1 0 0 1 0 1 0 0 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 1 0 1 1 0 1 0 0 0 0 0 2 0 0 5 0 1 12 > 0
1 1 1 1 0 0 1 1 1 0 1 0 1 0 1 1 1 0 1 0 0 0 1 0 1 1 0 1 0 1 1 0 0 0 0 0 0 0 2 0 0 5 0 1 11 > 0
1 0 1 0 1 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 1 0 0 0 1 1 1 0 1 2 1 1 5 2 4 11 > 1
1 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 0 1 4 0 1 11 > 0
0 1 1 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 1 1 0 1 0 1 0 1 1 1 0 0 1 1 0 1 0 0 0 1 1 0 1 4 0 1 7 > 1
1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 0 0 5 0 3 14 > 0
1 1 1 0 0 0 0 0 1 0 0 0 1 1 1 1 0 0 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 0 0 1 1 3 2 1 8 3 1 13 > 0
1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 0 1 0 0 5 0 2 12 > 0
1 0 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 1 0 0 1 0 1 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 1 1 0 1 1 0 1 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 0 0 0 1 0 2 5 0 6 7 2 12 > 1
1 1 0 1 1 1 0 1 1 1 1 1 0 1 1 0 1 0 1 0 0 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 0 1 1 0 1 2 0 1 4 > 1
1 1 1 1 0 0 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 1 1 1 1 0 0 0 0 1 1 0 0 0 1 0 1 1 0 0 0 1 0 1 1 0 1 1 0 1 1 0 1 0 1 1 0 2 3 0 5 > 1
1 1 0 1 0 0 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 2 0 1 7 0 2 14 > 1
1 1 1 0 0 0 0 0 1 0 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 5 0 1 11 > 0
1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 3 0 0 8 1 3 13 > 0
1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 0 2 5 1 3 14 > 1
1 0 0 1 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0 1 2 0 1 3 > 0
1 0 1 0 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 1 0 0 0 2 0 1 8 1 2 16 > 0
0 1 1 1 0 1 1 1 1 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 0 0 2 0 2 6 0 2 9 > 1
1 0 1 1 1 0 0 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 2 0 1 5 > 0
1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0 4 0 1 12 > 1
1 1 1 1 0 1 1 1 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 0 3 0 1 9 0 3 19 > 1
1 1 1 1 1 0 1 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 1 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 0 2 0 0 3 > 0
0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 1 0 1 0 0 0 1 1 1 0 0 0 2 0 1 4 0 1 5 > 1
1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 0 3 0 1 7 > 1
0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 2 0 0 5 0 0 8 > 0
0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 1 0 0 1 0 0 0 1 2 0 2 5 1 3 9 > 1
0 1 1 1 0 1 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 0 1 1 1 1 0 0 1 0 1 0 0 0 0 1 0 0 2 0 0 3 > 1
1 1 0 1 1 0 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 0 0 1 1 0 1 2 0 2 4 > 0
1 1 1 1 0 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 0 1 1 0 0 1 0 1 0 0 3 0 0 10 0 3 21 > 0
1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 1 0 1 0 1 0 0 1 0 1 0 1 4 0 2 11 1 3 22 > 1
1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 0 0 1 1 1 1 0 1 0 0 0 1 0 0 0 0 1 0 0 2 1 0 3 > 1
1 1 0 1 0 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 4 0 0 9 0 2 12 > 0
0 0 1 1 0 0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 0 1 0 0 0 3 0 0 9 0 1 14 > 1
1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 1 1 0 1 0 0 1 0 2 2 0 8 2 2 17 > 1
1 0 1 0 0 1 1 1 0 0 0 1 1 0 1 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 1 4 0 2 8 > 0
1 1 1 1 1 0 0 1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 1 1 0 1 0 1 1 1 0 0 0 3 0 3 7 1 10 9 1 18 > 1
0 0 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 0 1 0 0 0 2 0 0 5 0 0 8 > 0
1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 3 2 0 6 > 1
0 1 1 1 0 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 5 0 1 10 > 0
1 1 0 1 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 1 0 0 0 1 2 0 2 7 0 3 12 > 1
1 1 0 1 0 0 1 1 0 1 0 1 1 1 0 0 0 0 0 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 1 0 2 3 0 2 6 > 1
1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 2 0 0 8 0 2 17 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 0 0 0 1 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 1 2 0 4 2 0 6 > 1
1 1 1 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 0 0 3 0 0 9 0 1 17 > 1
1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 2 0 0 4 > 0
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 3 0 0 7 > 1
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 1 1 0 1 1 1 1 1 0 1 1 0 0 0 0 0 0 0 2 0 0 5 0 0 7 > 0
1 1 1 1 0 0 1 0 1 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 1 0 1 1 0 1 1 0 1 1 1 0 0 0 0 0 0 1 0 1 1 1 0 1 1 0 0 0 0 0 1 1 1 2 3 2 6 3 3 11 > 1
1 1 1 1 0 0 1 1 1 0 1 1 0 1 1 0 1 0 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 0 0 0 0 3 0 1 7 0 3 12 > 1
1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 2 0 0 3 > 1
1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 1 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 2 3 0 2 8 0 3 15 > 0
1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 1 0 0 1 0 0 2 1 0 4 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 0 0 0 0 1 1 1 1 0 1 1 1 3 2 1 7 > 1
0 0 1 1 0 1 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 0 0 2 0 4 3 0 8 6 0 15 > 0
1 1 0 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 1 0 0 1 0 0 1 1 1 1 1 1 0 0 0 1 0 0 0 1 3 0 3 8 0 3 15 > 1
1 1 1 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 1 1 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 3 0 0 5 > 1
1 1 0 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 0 0 1 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 2 0 0 4 0 1 6 > 0
1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 0 1 0 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 1 0 2 2 1 5 2 1 9 > 1
1 1 1 1 0 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 1 2 0 2 4 0 2 8 > 0
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 1 0 0 2 0 1 5 > 1
0 1 1 0 0 0 1 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 1 2 0 2 6 1 3 13 > 1
1 0 1 0 1 0 1 0 1 0 1 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0 0 1 3 0 3 7 0 3 12 > 0
1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0 1 1 1 1 0 1 0 1 1 1 1 0 0 1 0 1 1 0 1 2 0 2 2 1 3 > 1
0 1 1 0 1 0 0 1 1 0 0 0 1 0 1 1 0 1 0 1 1 1 0 0 0 1 0 1 0 1 1 1 0 1 1 0 0 0 2 0 0 4 0 0 5 > 1
0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 1 0 1 0 0 1 0 0 2 0 0 3 > 0
0 0 1 0 1 1 1 1 1 1 1 1 0 0 1 1 0 0 1 1 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 2 0 0 5 0 0 9 > 0
0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 3 1 1 6 > 1
1 1 1 0 0 0 1 1 0 0 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 1 0 0 2 0 0 3 > 1
1 1 1 1 0 1 1 1 0 0 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 0 0 0 1 0 0 0 0 3 0 1 8 1 1 17 > 1
1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 1 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 0 0 1 0 1 4 0 5 6 0 10 > 1
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 2 0 0 3 > 1
1 1 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 2 0 0 7 1 1 13 > 0
1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 0 2 1 0 3 > 1
0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 1 3 0 2 8 0 2 14 > 1
0 1 1 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 1 1 1 0 1 1 0 0 1 1 0 1 2 0 1 4 > 1
1 1 0 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 1 0 1 0 0 1 1 0 2 2 0 3 > 1
1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 1 0 1 0 0 0 0 1 0 0 4 0 0 9 > 0
1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 1 1 1 0 1 0 0 1 1 0 0 0 2 0 0 7 0 1 14 > 0
1 1 1 0 1 0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0 0 1 0 0 2 0 0 3 > 0
1 0 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 0 1 0 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 2 0 1 3 > 0
0 1 1 1 0 0 1 0 1 1 1 0 1 1 0 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 1 0 0 1 0 0 1 0 1 2 0 4 5 0 9 > 1
1 0 1 0 1 1 0 1 1 1 1 1 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 0 0 3 0 1 10 0 2 17 > 0
0 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 3 1 2 7 > 1
1 1 1 1 0 0 1 1 1 0 0 1 0 1 1 0 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 0 0 1 0 0 0 0 1 0 0 2 0 0 3 > 1
0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 0 0 0 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 2 0 2 5 0 2 8 > 0
0 1 1 1 0 1 0 1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 0 1 1 0 1 5 0 2 13 > 0
1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 0 2 0 0 6 0 0 13 > 1
1 1 1 1 1 0 0 1 0 0 1 1 1 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 0 0 1 0 0 1 0 2 1 0 5 2 0 9 > 1
1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 1 0 1 0 0 0 1 2 0 1 5 0 1 8 > 0
1 1 1 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 0 1 0 0 2 1 0 4 > 1
1 1 1 1 0 1 0 1 1 1 1 1 1 0 1 0 1 0 1 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 1 1 4 2 4 12 2 6 22 > 1
1 0 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 1 0 0 1 1 1 1 0 0 1 0 0 1 0 0 0 1 2 0 3 5 0 3 8 > 0
0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 2 1 0 3 > 1
1 0 1 1 0 0 1 1 0 1 1 1 0 1 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 0 0 1 0 1 5 0 3 12 > 1
1 1 1 0 1 1 0 1 1 1 1 1 1 1 0 1 1 0 1 0 0 1 0 0 0 1 1 0 0 1 1 1 1 1 0 0 0 0 3 2 0 9 8 1 19 > 1
1 1 1 1 0 0 1 1 1 1 1 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 0 0 1 1 0 0 0 4 0 2 12 0 3 23 > 0
1 1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 0 0 1 0 0 4 0 1 9 > 0
1 1 0 1 0 0 1 0 1 1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 1 3 1 2 8 2 4 13 > 1
1 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 0 0 0 1 0 0 1 1 0 1 1 0 1 1 0 0 0 1 0 0 0 0 2 0 1 6 0 2 15 > 0
1 0 1 1 1 1 1 0 1 0 1 1 0 0 1 0 1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 1 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 0 0 1 0 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 0 0 0 2 0 0 8 0 2 15 > 1
1 1 0 0 0 0 1 1 1 1 0 0 1 1 1 1 0 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 0 0 0 0 0 0 4 0 1 11 1 3 21 > 0
0 1 1 1 0 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0 1 3 0 3 9 1 5 18 > 0
0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 1 0 0 0 0 0 1 1 0 1 1 0 1 4 1 3 10 > 1
1 1 1 1 0 1 1 0 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 0 0 0 1 1 0 0 0 2 1 0 9 4 3 21 > 1
1 1 1 1 0 0 1 1 0 0 0 0 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 3 0 0 6 > 0
0 1 0 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 0 1 0 0 3 0 2 10 > 0
1 1 1 1 0 0 0 1 1 1 1 1 1 0 1 1 0 0 0 0 0 1 0 1 0 0 1 1 1 1 1 0 0 1 0 0 1 0 1 3 0 3 3 0 4 > 1
