1 0 0 0 0 0 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 54 0 0 1 0 0 2 0 0 4 > 0
1 1 1 1 0 0 1 1 0 0 1 1 1 1 0 0 1 0 1 0 1 1 0 1 1 1 1 1 0 1 0 1 0 1 1 1 27 0 0 1 0 0 3 0 0 6 > 1
1 1 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 51 0 0 1 0 0 2 0 0 4 > 0
1 1 0 0 0 0 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1 1 1 1 0 1 0 0 1 1 0 6 0 0 1 0 0 2 0 0 4 > 0
1 1 1 0 1 1 0 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 0 1 0 0 0 1 1 1 0 0 0 1 0 0 33 0 0 2 0 1 7 0 2 13 > 0
0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 1 0 0 1 0 1 1 1 0 1 0 1 0 0 0 1 0 1 8 0 0 2 1 1 6 4 1 10 > 1
1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 1 1 1 0 1 1 10 0 0 4 0 3 11 0 3 21 > 1
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 0 0 0 1 1 1 1 0 1 0 0 0 1 0 0 15 0 0 1 0 0 4 0 3 10 > 1
1 0 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 1 0 0 5 0 0 1 3 0 7 6 1 15 > 1
1 0 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 0 0 1 1 0 0 0 1 0 17 0 0 1 0 0 3 1 0 6 > 1
1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 13 0 0 2 0 1 7 1 3 15 > 1
1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 0 1 1 1 1 0 0 1 0 0 5 0 0 2 0 1 5 2 2 11 > 1
1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 0 1 1 0 1 1 0 1 1 1 0 0 0 0 1 50 1 0 3 1 2 9 1 2 13 > 0
1 1 1 1 0 0 1 1 1 1 0 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 1 0 0 17 0 0 1 0 0 2 0 1 3 > 1
0 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 0 1 24 0 0 1 0 0 4 0 1 8 > 0
1 1 1 0 0 0 1 0 1 1 1 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 8 0 0 2 0 0 6 0 0 13 > 1
1 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 6 0 0 1 0 0 4 0 0 8 > 1
1 1 0 1 0 0 1 1 1 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 34 0 0 1 0 0 4 0 1 12 > 0
1 1 1 1 0 1 1 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 0 0 30 0 0 2 0 1 5 0 2 9 > 1
1 0 0 1 1 1 0 0 1 0 1 1 1 0 1 0 0 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 75 0 0 2 0 1 8 0 1 14 > 0
1 1 1 1 0 0 1 1 1 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 0 1 0 0 10 1 0 2 1 0 4 1 0 6 > 1
1 1 1 0 0 0 0 1 1 0 1 1 1 1 1 0 0 0 0 0 0 1 0 0 1 1 1 1 1 1 0 0 1 0 1 0 31 0 1 2 0 1 6 0 2 14 > 1
1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 1 0 0 1 1 1 1 0 1 0 0 0 0 1 0 28 0 0 2 0 1 5 0 2 8 > 0
1 1 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0 1 1 1 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 25 0 1 1 0 1 2 0 2 4 > 0
1 0 1 1 0 1 0 1 1 0 0 1 1 1 1 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 1 0 62 0 0 1 0 2 3 1 2 6 > 1
1 1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0 1 1 0 0 71 0 0 1 0 0 2 0 0 3 > 1
1 0 1 0 0 0 1 1 1 0 0 1 0 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 1 1 0 0 1 1 0 7 0 2 3 1 2 10 2 2 20 > 1
1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 27 0 0 1 0 0 3 0 0 7 > 0
1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 1 1 1 1 0 0 52 0 0 1 0 0 2 0 1 5 > 0
1 1 1 1 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 1 0 1 0 0 36 0 0 2 0 0 4 0 0 6 > 1
0 1 1 1 0 0 1 1 0 0 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 1 0 65 0 0 1 0 0 2 0 0 3 > 0
1 0 1 1 0 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0 19 0 0 3 1 0 11 1 1 19 > 1
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 0 1 0 0 1 1 0 7 1 0 1 1 0 2 1 0 3 > 1
1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 0 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 97 0 0 3 0 0 9 0 0 17 > 0
1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0 0 0 0 18 1 0 1 1 0 2 1 0 4 > 1
1 0 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 1 1 0 0 0 1 0 0 32 0 0 1 0 1 3 0 1 6 > 1
1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 7 0 1 2 0 1 3 0 1 4 > 1
1 1 1 0 0 0 1 1 0 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 0 59 0 0 1 0 0 2 0 0 3 > 0
1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 1 0 0 91 0 1 1 0 1 4 0 1 11 > 0
1 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 1 1 1 1 0 0 1 1 1 1 1 1 0 19 0 0 1 0 1 5 0 3 12 > 1
1 1 1 1 1 0 1 0 1 0 0 1 1 1 1 1 0 0 1 0 1 1 0 0 1 1 1 1 0 0 1 0 0 1 1 0 45 0 1 1 0 1 2 0 1 3 > 1
1 0 1 0 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 17 0 1 1 0 1 4 0 2 8 > 0
1 1 0 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 7 0 0 3 1 2 7 1 2 11 > 1
1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0 5 0 0 2 0 1 9 1 2 18 > 1
0 1 0 1 0 0 1 1 0 1 1 1 0 1 0 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 1 1 1 45 0 0 1 0 0 2 0 1 4 > 0
0 1 1 1 1 0 1 1 1 0 1 1 0 0 0 1 0 0 1 1 1 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 52 0 0 1 0 0 3 0 0 7 > 0
0 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 1 1 1 1 0 1 69 0 1 3 0 3 9 1 4 19 > 0
0 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 0 1 1 0 1 0 0 1 0 1 0 0 1 1 0 8 1 0 1 2 0 4 4 0 9 > 1
1 1 1 0 0 0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 0 0 0 0 1 1 0 0 0 0 0 1 1 1 0 40 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 1 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 1 1 0 0 1 1 1 1 0 1 1 0 0 1 1 0 95 0 0 2 0 1 5 0 1 8 > 0
0 1 0 1 1 0 1 1 1 0 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 1 1 1 1 1 1 0 0 71 0 0 2 0 0 5 0 2 9 > 0
0 1 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 0 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 1 17 0 1 3 0 5 7 0 6 15 > 1
1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 1 0 1 0 1 1 0 0 1 0 0 1 1 5 2 0 4 5 1 12 8 2 21 > 1
1 1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 0 5 1 0 3 5 0 7 6 0 10 > 1
1 1 1 1 0 1 0 1 1 1 1 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 42 0 0 3 0 1 9 0 3 19 > 0
1 0 0 1 1 0 1 1 1 1 1 1 1 0 1 0 0 0 1 0 1 1 0 1 1 1 1 1 0 1 0 0 0 1 1 0 15 1 0 4 3 2 12 6 2 24 > 1
1 0 1 1 0 0 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 54 0 1 4 0 1 11 0 2 21 > 0
1 0 1 1 0 0 1 1 0 0 0 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 0 0 1 1 0 15 0 0 1 0 0 2 0 0 3 > 1
0 0 0 1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 0 1 0 0 63 0 0 1 0 0 2 0 0 3 > 0
1 1 1 1 0 0 0 0 0 1 1 1 0 1 1 0 0 1 0 0 1 1 0 0 0 1 0 1 1 1 0 0 0 1 0 0 80 0 0 2 0 0 4 0 1 8 > 0
1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 42 0 0 2 0 0 8 0 4 17 > 0
0 1 1 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0 1 0 3 1 0 2 2 0 6 4 2 12 > 1
1 1 0 1 0 0 1 0 1 1 1 1 1 1 1 1 0 0 0 0 1 1 0 1 0 1 1 1 1 0 1 0 0 0 0 0 22 0 0 3 0 1 8 1 1 15 > 0
1 1 1 1 0 0 1 1 1 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 1 91 0 0 1 0 1 5 0 2 11 > 0
0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 0 53 0 0 2 0 0 9 0 0 18 > 1
0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 1 1 0 0 0 0 171 0 1 2 0 2 5 0 3 8 > 0
0 1 1 1 1 0 1 1 1 0 1 1 0 0 1 1 0 0 0 0 0 0 0 1 1 1 1 0 0 1 1 0 0 0 0 1 26 0 0 2 0 0 5 0 1 8 > 0
1 1 1 1 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 6 0 0 4 1 1 12 1 3 22 > 1
1 0 1 1 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 1 13 0 0 2 0 1 7 3 2 15 > 1
1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 1 1 0 1 1 0 0 1 0 1 1 105 0 0 3 0 0 10 0 0 17 > 0
1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 0 0 0 16 0 0 2 0 0 7 0 2 16 > 1
1 1 1 1 1 0 1 0 1 0 1 1 1 0 1 1 0 1 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 35 0 2 3 0 2 11 1 4 23 > 0
1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 1 1 0 1 1 1 0 0 1 0 0 0 0 1 0 31 0 0 1 0 1 2 0 1 3 > 1
0 0 0 1 0 0 1 1 1 0 1 1 1 1 0 1 1 0 0 0 0 1 0 0 1 1 1 1 1 0 1 0 0 1 1 0 12 0 1 1 0 1 3 0 2 6 > 1
0 1 0 1 1 0 1 1 1 1 1 1 0 1 0 1 1 0 1 1 0 1 0 1 0 1 1 1 0 1 1 0 0 1 0 0 26 0 0 4 0 3 11 0 4 23 > 0
0 1 0 0 1 0 1 1 1 0 1 1 1 1 0 1 1 0 1 0 0 0 0 1 1 1 1 0 0 0 0 0 0 1 0 0 46 0 0 1 0 0 2 0 1 7 > 1
0 1 0 1 0 0 1 1 1 0 1 1 0 0 1 1 1 0 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 0 1 1 32 0 0 2 1 0 8 2 0 16 > 0
0 0 1 1 1 1 1 1 1 0 1 0 0 1 1 1 1 0 1 0 0 1 0 0 1 1 1 0 0 1 0 0 0 0 1 0 29 0 0 2 0 0 6 0 0 11 > 0
1 1 1 1 0 0 1 0 1 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 64 0 1 1 0 2 2 0 2 3 > 0
0 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 104 0 0 1 0 0 2 0 0 3 > 0
1 1 0 1 0 0 0 1 1 1 1 1 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 7 0 0 1 0 0 2 1 1 6 > 1
1 1 1 1 1 0 1 1 1 0 1 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 19 2 1 4 2 3 10 2 3 15 > 0
1 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 0 1 1 0 0 0 1 1 1 1 0 1 1 1 1 0 0 0 0 6 0 0 1 0 0 2 1 0 3 > 1
1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 1 1 1 1 1 0 0 0 1 0 0 14 0 0 1 0 0 2 0 0 3 > 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 0 28 0 0 2 0 1 6 0 1 12 > 1
0 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 0 0 0 50 0 0 1 0 1 2 0 2 5 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 0 1 1 1 0 0 1 1 0 0 0 1 1 0 60 0 0 1 0 1 3 0 2 6 > 1
1 1 1 1 0 0 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1 0 0 10 3 0 3 7 0 8 9 0 12 > 1
1 0 0 1 0 1 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 1 1 0 1 1 1 0 0 1 1 1 0 14 0 0 3 1 0 5 1 0 6 > 0
1 1 0 1 0 0 1 1 1 0 0 0 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 1 19 0 1 1 0 1 3 0 1 5 > 1
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 0 0 0 1 0 1 1 0 0 0 1 0 1 0 0 8 0 1 3 0 1 8 1 1 14 > 1
1 0 1 1 1 1 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 1 1 0 1 0 1 1 1 0 1 0 0 1 1 0 1 0 0 3 1 1 6 2 1 11 > 1
1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 1 0 1 1 1 0 1 1 1 0 0 0 0 78 0 0 2 0 0 6 0 0 10 > 1
0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 1 1 1 0 1 1 1 1 1 0 0 1 99 0 0 2 0 1 5 0 1 9 > 0
0 0 0 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 33 1 0 2 1 0 4 1 0 7 > 0
0 1 1 1 1 1 1 0 1 1 1 0 1 0 0 0 0 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 70 0 0 1 0 0 3 0 0 6 > 0
1 0 1 0 0 0 1 1 1 1 1 1 1 1 1 0 1 1 1 1 0 1 0 1 0 1 1 0 1 1 0 1 0 1 1 0 10 0 0 1 0 0 2 0 0 5 > 1
1 0 1 1 1 1 0 1 1 1 1 1 1 1 1 0 1 0 1 1 0 1 0 0 0 0 1 1 1 1 1 0 0 1 0 0 11 0 1 3 0 2 9 3 2 20 > 0
1 1 1 1 1 0 1 1 1 1 0 1 0 1 1 1 0 0 0 0 0 1 0 0 1 1 1 0 1 0 1 0 0 0 1 0 40 0 0 2 0 0 9 0 1 18 > 1
1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 0 1 1 1 1 0 0 1 0 21 0 1 2 0 1 4 0 2 10 > 1
1 0 1 1 0 0 0 0 0 0 1 1 0 1 1 1 0 0 1 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 43 0 0 2 0 0 5 0 1 10 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 0 1 1 1 1 1 1 0 0 1 1 1 15 0 1 1 0 1 3 0 2 7 > 1
1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 1 0 0 0 1 0 0 28 0 0 2 0 1 5 0 2 11 > 0
0 1 1 1 1 1 0 1 1 0 1 1 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 1 0 0 16 2 0 4 4 1 9 5 3 16 > 1
1 1 1 0 0 0 1 0 1 1 1 1 1 0 1 1 1 0 1 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 1 0 9 0 1 2 0 5 9 1 8 19 > 0
1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 1 0 1 0 1 0 0 0 0 1 1 1 1 1 0 0 0 0 1 0 59 0 1 1 0 1 2 0 1 3 > 1
1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 1 49 0 0 2 0 0 4 0 1 9 > 0
0 0 1 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 0 0 1 1 0 1 1 0 1 1 1 0 1 0 1 0 0 65 0 1 3 0 2 10 0 3 16 > 0
0 1 0 1 0 0 0 1 1 1 0 1 1 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 1 1 1 1 0 1 1 0 8 1 0 1 3 0 4 6 1 9 > 1
1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 1 1 1 0 0 1 1 0 1 1 1 0 35 0 1 1 0 1 2 0 1 6 > 1
1 1 1 1 0 1 0 0 1 0 1 1 1 1 1 0 0 0 1 0 1 1 0 0 0 1 1 1 1 0 0 0 0 1 0 0 5 0 0 1 0 0 2 0 0 3 > 1
1 0 1 1 0 0 1 1 1 1 0 1 0 1 1 1 0 0 0 1 1 1 0 0 1 1 1 1 1 1 1 0 0 0 0 0 18 0 0 2 0 0 6 1 0 11 > 1
1 1 0 0 0 0 1 1 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 0 1 1 44 0 0 1 0 0 2 0 0 3 > 0
1 1 0 1 0 0 1 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 1 0 0 1 1 1 1 0 0 0 1 0 1 1 15 0 1 3 0 2 11 0 2 21 > 1
1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 0 0 0 0 1 1 6 0 0 1 1 0 2 2 0 5 > 1
1 1 1 1 0 0 1 0 0 1 1 1 0 1 0 0 0 0 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 13 0 0 1 0 1 2 1 1 9 > 1
1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 1 1 1 0 1 0 1 1 1 0 35 0 0 2 0 1 5 1 2 8 > 1
1 1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 1 1 0 0 1 0 0 0 1 1 1 1 0 1 1 0 1 0 0 51 0 0 1 0 0 3 0 1 7 > 1
1 1 1 1 0 0 0 1 1 0 0 1 0 1 1 1 0 0 1 0 1 0 0 1 0 0 1 1 1 1 1 0 0 0 0 0 11 0 0 1 2 0 3 2 0 6 > 1
0 1 1 0 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 38 0 0 3 0 1 7 0 1 16 > 0
1 1 0 1 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 1 1 1 1 1 0 1 0 0 0 1 0 0 107 0 0 1 0 0 3 0 2 7 > 0
1 1 0 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 0 1 2 2 0 3 6 0 8 10 2 15 > 1
1 0 1 0 0 1 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 34 0 1 2 0 1 6 0 1 10 > 0
1 1 0 0 1 0 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 43 0 0 1 0 1 4 0 1 11 > 0
1 0 0 0 0 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 26 0 2 4 0 3 11 0 5 18 > 1
1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 1 1 0 1 0 0 1 0 0 0 0 1 1 0 1 1 0 0 1 0 1 35 0 1 2 0 1 7 0 3 14 > 1
1 1 1 0 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 14 0 0 3 1 0 8 2 0 14 > 1
1 0 1 1 1 0 1 1 1 0 1 1 1 1 1 1 0 0 1 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 1 53 0 0 1 0 0 2 0 0 3 > 0
0 1 1 1 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 1 0 0 40 0 1 1 0 1 2 0 1 3 > 1
1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 0 0 0 1 1 0 0 1 1 1 1 1 0 1 1 0 1 1 0 1 1 23 0 0 2 0 0 9 0 1 20 > 1
