1 1 1 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 1 1 0 8 2 0 0 2 > 1
1 0 1 1 1 0 0 1 1 1 1 0 1 1 1 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 0 0 0 0 -55 -54 0 1 3 > 0
1 1 1 1 0 0 1 1 1 0 1 1 1 0 1 0 1 0 1 0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 0 0 -8 -16 0 0 1 > 1
1 1 0 1 0 0 1 1 1 1 1 1 0 1 0 0 1 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 0 1 1 0 2 0 1 0 1 > 1
1 1 1 0 0 0 1 1 1 0 1 1 0 1 1 1 0 0 1 1 0 1 1 0 1 1 1 1 1 1 0 0 0 0 0 1 70 89 0 0 1 > 1
1 0 0 0 0 0 1 1 1 0 0 0 1 1 0 1 0 0 1 0 1 1 0 1 0 1 0 1 0 1 0 0 0 1 0 0 -10 22 0 0 1 > 1
1 1 1 0 0 0 1 1 0 1 0 0 1 1 1 1 1 0 0 1 1 1 0 0 0 1 1 0 1 1 1 1 1 1 1 0 8 -15 0 1 2 > 0
1 1 1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 16 -4 0 0 2 > 1
0 1 1 1 1 0 1 1 1 1 1 1 0 1 0 1 0 0 1 1 1 0 1 0 1 1 1 0 1 0 1 1 0 1 1 0 -30 3 1 0 3 > 0
1 1 1 0 0 1 1 1 0 0 1 1 1 1 1 0 0 0 1 0 0 1 0 0 0 1 1 1 0 1 1 0 0 1 1 1 -35 4 0 1 1 > 0
0 1 1 1 0 0 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1 0 1 1 1 1 1 0 0 0 1 1 0 -59 -24 0 0 2 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 1 0 1 1 1 0 0 0 0 1 0 0 0 29 22 0 0 2 > 0
0 1 1 1 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 -3 -11 2 0 2 > 1
1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 1 0 1 1 0 1 0 1 1 1 1 1 0 0 0 1 0 1 -25 12 0 1 1 > 0
1 0 0 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0 1 1 1 1 0 0 1 1 1 0 1 1 0 0 0 0 1 1 24 125 0 0 2 > 0
1 1 1 1 0 0 1 1 1 1 1 1 0 1 1 1 0 0 0 0 1 1 0 1 0 0 1 0 1 1 1 0 0 1 0 0 106 47 0 0 1 > 1
1 1 0 0 0 0 1 1 1 0 1 1 0 1 0 0 0 0 1 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 -109 -26 0 0 1 > 0
0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1 0 1 1 0 0 1 1 1 1 1 0 1 1 0 0 0 0 1 1 -40 -7 0 0 1 > 0
0 1 1 1 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 0 0 0 1 1 1 0 1 0 0 0 1 0 19 -34 0 0 4 > 0
0 1 0 0 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 0 0 1 1 0 -12 15 0 1 2 > 0
1 1 1 1 1 0 1 1 0 1 1 1 1 0 1 1 1 0 1 0 0 1 0 1 0 1 1 1 1 1 1 0 0 1 1 0 -8 -8 0 0 1 > 1
1 1 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 0 0 1 0 0 0 1 1 1 1 1 0 1 0 0 1 0 6 -14 0 2 2 > 1
0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 0 1 1 1 1 1 1 1 0 1 1 0 1 1 1 0 0 1 0 1 41 29 0 0 1 > 0
1 0 1 1 0 0 1 1 0 1 1 1 1 1 0 1 0 0 1 1 0 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 -11 6 0 1 2 > 1
0 1 1 1 0 0 1 1 0 1 1 1 0 1 1 1 1 0 1 1 1 1 0 1 1 1 1 0 0 1 1 0 0 0 0 0 -3 -35 0 0 2 > 1
0 0 1 0 0 0 0 1 1 1 1 1 1 1 1 0 0 0 1 1 1 0 0 1 0 1 1 0 1 1 1 1 1 1 1 1 15 -24 0 0 1 > 0
1 1 1 0 0 1 1 1 0 0 0 0 1 1 1 1 0 0 1 0 1 0 1 0 0 1 1 0 1 0 1 1 0 1 1 1 1 -11 0 0 1 > 1
0 1 1 1 1 1 0 0 1 1 1 1 0 1 1 0 0 0 1 1 0 1 0 0 1 1 1 0 1 0 0 1 1 0 0 1 62 74 0 0 1 > 0
1 1 1 1 0 1 0 1 1 0 1 1 0 0 1 1 1 1 0 1 1 1 0 1 1 1 1 1 0 0 1 0 0 1 0 0 -36 9 0 2 3 > 0
1 1 0 1 1 1 0 1 1 0 1 0 1 0 1 1 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 1 1 0 51 4 0 1 1 > 0
1 0 1 1 0 0 1 1 1 0 0 0 1 1 1 1 1 0 1 1 0 1 0 0 1 0 1 1 0 0 0 0 0 0 0 0 -17 -4 0 1 1 > 1
0 1 0 0 0 1 1 1 1 0 0 1 1 1 0 1 1 1 0 0 1 1 0 1 1 0 0 1 1 1 0 0 0 1 0 0 -17 -11 0 0 2 > 1
1 0 0 0 0 1 0 1 0 0 0 1 1 1 1 0 1 0 1 0 0 0 0 1 0 1 1 0 0 1 1 0 0 0 1 1 57 108 0 0 1 > 0
1 1 1 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 0 0 1 0 0 0 1 1 1 0 0 1 1 1 1 1 0 0 -30 -18 0 0 1 > 0
1 1 1 1 0 0 1 1 1 0 1 0 1 1 1 1 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 18 31 0 0 1 > 1
